Recency,Frequency,Monetary,avg_quantity_per_order,max_quantity,min_quantity,std_quantity,total_items_purchased,unique_products,unique_invoices,total_revenue,avg_order_value,max_order_value,min_order_value,std_order_value,revenue_per_item,active_days,active_months,customer_tenure_days,days_since_first_purchase,purchase_span_days,avg_days_between_orders,order_consistency,spend_consistency
155,2,166.61,3.4285714285714284,24,1,5.4182232195751086,72,21,2,166.61,7.933809523809523,85.0,0.1,18.39152834219888,2.3140277777777776,2,2,11,166,11,11.0,0.1818181818181818,0.4091379175381633
373,1,2.95,36.0,36,36,0.0,36,1,1,2.95,2.95,2.95,2.95,0.0,0.0819444444444444,1,1,0,373,0,0.0,1.0,2.95
319,2,37.29,11.333333333333334,25,1,6.715761258067644,272,22,2,37.29,1.55375,2.95,0.42,0.7248976689400943,0.1370955882352941,2,1,11,330,11,11.0,0.1818181818181818,0.9007780739565494
3,15,746.83,18.39677419354839,160,1,18.97402386931951,5703,209,15,746.83,2.4091290322580647,39.95,0.19,3.206566414562321,0.1309538839207434,15,10,365,368,365,26.071428571428573,0.0410958904109589,0.572706762436491
241,1,18.15,7.2,12,4,3.03315017762062,36,5,1,18.15,3.63,9.95,1.45,3.5688933859111005,0.5041666666666667,1,1,0,241,0,0.0,1.0,0.7945031090446703
58,1,131.43,9.829268292682928,25,1,7.259140579381247,403,41,1,131.43,3.205609756097561,16.95,0.29,3.158950813783342,0.3261290322580645,1,1,0,58,0,0.0,1.0,0.7707736637504161
38,3,390.8,1.8695652173913044,7,1,1.28339244190903,258,123,3,390.8,2.8318840579710147,15.0,0.42,2.210075980701552,1.5147286821705426,3,3,253,291,253,126.5,0.0118577075098814,0.8821859902992437
276,1,47.32,10.61111111111111,25,2,5.912488168264634,191,18,1,47.32,2.628888888888889,18.0,0.42,3.98214675903055,0.2477486910994764,1,1,0,276,0,0.0,1.0,0.5276618726904846
3,3,84.00999999999999,22.178571428571427,192,3,35.142096283758185,621,25,3,84.00999999999999,3.0003571428571427,9.95,0.42,2.933054888479924,0.1352818035426731,3,3,365,369,365,182.5,0.0082191780821917,0.7628566668737091
29,1,25.95,7.25,12,3,4.097037257057139,58,8,1,25.95,3.24375,5.95,1.25,1.926958651050184,0.4474137931034482,1,1,0,29,0,0.0,1.0,1.1082322597335472
4,7,319.69,12.538461538461538,48,1,10.764680868652617,1630,117,7,319.69,2.4591538461538462,9.95,0.12,2.22616750472502,0.1961288343558282,7,7,368,373,368,61.333333333333336,0.0190217391304347,0.7622523760939842
130,3,54.75,10.0,48,1,11.668498024760778,140,13,3,54.75,3.9107142857142856,9.95,1.25,3.167028367621401,0.3910714285714285,3,2,91,222,91,45.5,0.0329670329670329,0.9384899599199455
40,1,43.39,10.733333333333333,25,1,5.548058433447902,161,15,1,43.39,2.8926666666666665,18.0,0.42,4.783782822750014,0.2695031055900621,1,1,0,40,0,0.0,1.0,0.5001340394885869
8,4,200.29,2.234782608695652,24,1,3.129739731297125,257,81,4,200.29,1.7416521739130435,12.75,0.12,2.0175823339945733,0.7793385214007782,4,2,0,9,0,0.0,4.0,0.5771680707076196
47,9,532.88,10.83125,36,1,8.164366413312036,1733,133,9,532.88,3.3305,12.75,0.29,2.928241965119909,0.3074899019042123,9,7,317,365,317,39.625,0.028391167192429,0.8478347386878284
311,1,30.74,8.875,24,2,7.120142454433659,71,8,1,30.74,3.8425,12.75,0.29,3.8086958772937343,0.4329577464788732,1,1,0,311,0,0.0,1.0,0.7990731994809587
9,2,24.14,10.8,36,3,9.612491872558332,108,8,2,24.14,2.414,4.95,0.85,1.5853720208343671,0.2235185185185185,2,2,49,58,49,49.0,0.0408163265306122,0.9337147538329664
298,1,130.2,9.047619047619047,48,2,13.821997650398403,190,21,1,130.2,6.199999999999999,12.75,0.85,2.84991227935177,0.6852631578947368,1,1,0,298,0,0.0,1.0,1.610426303282922
235,2,178.22,7.442622950819672,42,1,8.281554987166631,454,58,2,178.22,2.921639344262295,12.75,0.19,2.8684758905080985,0.3925550660792951,2,2,101,336,101,101.0,0.0198019801980198,0.7552430018837618
44,2,2.55,350.0,720,20,364.1428291206625,2100,5,2,2.55,0.425,0.72,0.25,0.2069541011915444,0.0012142857142857,2,2,141,185,141,141.0,0.0141843971631205,0.3521260664182888
65,1,91.85,1.0,1,1,0.0,4,4,1,91.85,22.9625,39.95,15.0,11.506547049397575,22.9625,1,1,0,65,0,0.0,1.0,1.836038349298504
44,2,158.85,8.51923076923077,60,1,10.363000520546096,443,52,2,158.85,3.0548076923076923,12.75,0.42,2.935704805901072,0.3585778781038374,2,2,243,287,243,243.0,0.0082304526748971,0.7761780527155924
131,1,2.51,126.0,156,96,42.42640687119285,252,2,1,2.51,1.255,1.45,1.06,0.2757716446627534,0.0099603174603174,1,1,0,131,0,0.0,1.0,0.983718367821034
22,4,451.77,14.545454545454543,288,2,22.421117133329755,2560,132,4,451.77,2.566875,29.95,0.21,3.854125048938752,0.17647265625,4,3,296,319,296,98.66666666666669,0.0135135135135135,0.528802817010491
354,1,161.54,1.9107142857142856,24,1,3.260099193774133,107,53,1,161.54,2.884642857142857,12.75,0.29,2.591757539365352,1.5097196261682242,1,1,0,354,0,0.0,1.0,0.8031285033935117
246,1,15.95,7.8,12,3,4.024922359499621,39,5,1,15.95,3.1900000000000004,5.45,1.65,1.3831124321616086,0.408974358974359,1,1,0,246,0,0.0,1.0,1.3385856063477888
57,2,44.3,12.0,24,4,5.206833117271103,228,18,2,44.3,2.331578947368421,12.75,0.65,2.685206930072604,0.194298245614035,2,2,132,190,132,132.0,0.0151515151515151,0.6326860313709671
18,1,67.67,7.125,12,2,4.16132991562393,114,16,1,67.67,4.229375,14.95,0.42,4.015570476283538,0.5935964912280702,1,1,0,18,0,0.0,1.0,0.8432490421575938
22,1,85.77,2.5945945945945947,12,1,2.543613565377015,96,37,1,85.77,2.318108108108108,12.75,0.19,2.289111712527904,0.8934375,1,1,0,22,0,0.0,1.0,0.7047824186933699
7,19,1081.77,23.152,216,1,37.86937090858585,5788,119,19,1081.77,4.32708,12.75,0.39,3.1576700578713903,0.1868987560469937,19,11,365,372,365,20.27777777777778,0.0520547945205479,1.0407463650964506
138,1,25.55,11.75,24,4,7.265377779972235,94,8,1,25.55,3.19375,11.95,1.25,3.604901177563679,0.2718085106382978,1,1,0,138,0,0.0,1.0,0.6935545143858486
18,5,89.53,32.5,192,2,42.08310593193008,1365,31,5,89.53,2.131666666666667,9.95,0.19,2.2515760514464422,0.0655897435897436,5,4,252,270,252,63.0,0.0198412698412698,0.6555795198818767
254,1,80.1,4.941176470588236,12,2,3.3254809470829567,84,17,1,80.1,4.711764705882352,10.75,0.85,2.820878044364284,0.9535714285714284,1,1,0,254,0,0.0,1.0,1.233162810007011
166,2,65.82,10.857142857142858,60,1,20.946294487265583,152,14,2,65.82,4.701428571428571,14.95,0.3,4.253535827163917,0.4330263157894736,2,2,194,361,194,194.0,0.0103092783505154,0.894907492039814
20,3,219.98,7.619047619047619,24,2,4.729552155803978,480,51,3,219.98,3.491746031746032,39.95,0.85,4.940072984860663,0.4582916666666667,3,3,124,144,124,62.0,0.0241935483870967,0.5878288096199105
39,2,157.53,1.7,6,1,1.124458438387572,102,53,2,157.53,2.6255,10.65,0.29,2.0682469650587123,1.5444117647058824,2,2,241,280,241,241.0,0.0082987551867219,0.8557003493849329
87,4,246.38,17.173076923076923,80,2,19.80366489536935,893,36,4,246.38,4.738076923076923,32.95,0.39,4.947297158089193,0.2759014557670772,4,4,151,239,151,50.333333333333336,0.0264900662251655,0.7966773472269577
59,2,140.67000000000002,4.965517241379311,48,1,8.831692367754037,288,55,2,140.67000000000002,2.425344827586207,7.95,0.42,1.5831693900541268,0.4884375000000001,2,2,296,356,296,296.0,0.0067567567567567,0.9389027436312984
65,3,68.56,9.095238095238097,25,2,6.114775236300692,191,18,3,68.56,3.264761904761905,8.25,0.42,2.2792973019060483,0.3589528795811518,3,3,117,183,117,58.5,0.0256410256410256,0.9955675268797084
367,1,36.05,5.142857142857143,12,2,4.740906081772816,36,7,1,36.05,5.15,7.95,1.65,2.7730849247724096,1.0013888888888889,1,1,0,367,0,0.0,1.0,1.3649308464242014
15,22,2011.56,11.81191222570533,120,1,10.42544206149202,7536,267,22,2011.56,3.1529153605015674,18.0,0.12,3.7128853187243975,0.2669267515923567,22,10,353,368,353,16.80952380952381,0.0623229461756373,0.6689989565362359
157,3,3.39,49.2,120,18,41.221353689562406,246,3,3,3.39,0.678,0.85,0.39,0.1895257238477141,0.013780487804878,3,2,90,248,90,45.0,0.0333333333333333,0.5699750635126233
80,2,176.46,1.2916666666666667,6,1,0.8240618994859532,62,45,2,176.46,3.67625,12.75,0.42,2.859799594972392,2.846129032258065,2,2,176,257,176,176.0,0.0113636363636363,0.9524458225210772
108,2,207.69,11.872340425531917,96,1,15.735057813790524,558,46,2,207.69,4.418936170212766,34.95,0.29,5.631882546500444,0.3722043010752688,2,2,155,263,155,155.0,0.0129032258064516,0.6663170131902562
156,1,106.64,13.679245283018869,48,2,11.421594905646026,725,53,1,106.64,2.0120754716981133,9.95,0.19,2.0399343489535733,0.1470896551724138,1,1,0,156,0,0.0,1.0,0.661881225293804
99,2,53.64,8.521739130434783,32,1,8.038936865584514,196,21,2,53.64,2.332173913043478,12.75,0.42,2.4900419064048247,0.2736734693877551,2,2,175,274,175,175.0,0.0114285714285714,0.6682366503289086
133,1,75.31,7.666666666666667,36,1,8.16016147475757,138,18,1,75.31,4.183888888888889,12.75,0.19,3.8326632406643646,0.5457246376811594,1,1,0,133,0,0.0,1.0,0.865752211675671
59,2,25.0,10.727272727272728,24,4,5.460602697338621,118,11,2,25.0,2.272727272727273,4.25,0.85,1.0666216846576009,0.211864406779661,2,2,276,335,276,276.0,0.0072463768115942,1.09973068104326
248,1,61.8,3.5,12,1,4.0787698680317375,42,12,1,61.8,5.15,14.95,0.85,4.842238400499579,1.4714285714285713,1,1,0,248,0,0.0,1.0,0.8815114425251142
280,2,198.32,2.6504065040650406,15,1,2.862945118480751,326,107,2,198.32,1.6123577235772355,7.95,0.21,1.2422184552875837,0.6083435582822085,2,1,0,280,0,0.0,2.0,0.7190903811245443
51,6,674.66,9.103092783505154,72,1,9.791594720610824,1766,137,6,674.66,3.4776288659793813,12.75,0.21,2.642842822187764,0.3820271800679501,6,5,275,327,275,55.0,0.0218181818181818,0.9546469709859288
4,12,329.06,8.241666666666667,24,1,5.460316476396671,989,82,12,329.06,2.742166666666667,12.75,0.42,2.2249400646571416,0.3327199191102123,12,10,364,369,364,33.09090909090909,0.0329670329670329,0.8503000402142976
49,1,61.51,8.892857142857142,12,3,3.603900003897894,249,28,1,61.51,2.1967857142857143,5.95,0.82,1.512706805136699,0.2470281124497992,1,1,0,49,0,0.0,1.0,0.8742706111969964
3,4,134.59,11.62295081967213,25,2,5.851392809768257,709,51,4,134.59,2.206393442622951,7.95,0.18,2.098935470492034,0.1898307475317348,4,4,365,369,365,121.66666666666669,0.010958904109589,0.711984313204376
44,1,89.77,3.787234042553192,30,1,6.704755516123599,178,45,1,89.77,1.91,9.95,0.29,1.695431200763316,0.5043258426966292,1,1,0,44,0,0.0,1.0,0.7086064743403985
92,2,172.18,15.157894736842104,48,2,10.513239057907978,864,37,2,172.18,3.020701754385965,16.95,0.55,3.3862636698290363,0.1992824074074074,2,2,44,137,44,44.0,0.0454545454545454,0.6886730898472647
60,4,211.29,13.166666666666666,80,1,11.5536487171745,1343,74,4,211.29,2.071470588235294,12.75,0.06,2.336153391248789,0.1573268801191362,4,4,159,220,159,53.0,0.0251572327044025,0.6209158708556567
52,2,72.51,22.761904761904763,84,1,21.346907883589985,478,21,2,72.51,3.4528571428571437,16.95,0.29,4.112269620121159,0.151694560669456,2,1,7,59,7,7.0,0.2857142857142857,0.6754059154601693
87,5,111.46,17.536231884057973,96,3,12.22170166036018,1210,35,5,111.46,1.6153623188405797,5.45,0.39,1.6751782870086196,0.0921157024793388,5,4,160,247,160,40.0,0.03125,0.6038335189416013
37,1,142.84,9.526315789473683,24,3,6.310595303675477,362,38,1,142.84,3.758947368421053,8.25,0.29,3.256964919006887,0.394585635359116,1,1,0,37,0,0.0,1.0,0.8830111217590167
213,1,42.85,11.2,24,2,9.444575162494075,56,5,1,42.85,8.57,15.95,1.65,6.284266066932557,0.7651785714285715,1,1,0,213,0,0.0,1.0,1.1765083704045525
18,11,672.4,8.369515011547344,96,1,10.6413412025137,3624,257,11,672.4,1.5528868360277135,39.95,0.14,2.300728694678302,0.1855408388520971,11,6,249,267,249,24.9,0.0441767068273092,0.4704678813897675
4,15,935.39,14.497093023255816,100,1,12.322677794469303,4987,177,15,935.39,2.719156976744186,18.0,0.39,3.6019198215593926,0.1875656707439342,15,9,361,366,361,25.785714285714285,0.0415512465373961,0.590874478952304
28,1,22.85,11.5,24,6,6.5017480167049895,138,12,1,22.85,1.9041666666666668,4.15,0.29,1.1660536268139905,0.1655797101449275,1,1,0,28,0,0.0,1.0,0.8790948862459473
3,10,470.73,7.763157894736842,25,1,6.097007290798672,885,58,10,470.73,4.12921052631579,25.0,0.42,3.946061135646519,0.5318983050847458,10,8,366,369,366,40.66666666666666,0.0273224043715847,0.8348482586590683
5,2,413.84,2.610526315789474,12,1,2.2433664085965006,496,166,2,413.84,2.1781052631578945,16.95,0.12,3.054890707953116,0.8343548387096774,2,2,255,260,255,255.0,0.0078431372549019,0.5371551097260988
163,2,83.42,24.666666666666668,144,3,27.88069822176865,740,30,2,83.42,2.780666666666667,6.95,0.83,1.6074523285328703,0.1127297297297297,1,1,0,163,0,0.0,2.0,1.0664304908812114
200,2,222.48,10.396825396825395,36,1,6.531659085141071,655,52,2,222.48,3.531428571428571,50.0,0.21,8.595678557377022,0.3396641221374045,2,2,76,277,76,76.0,0.0263157894736842,0.368022808424909
364,1,67.6,9.357142857142858,20,1,4.465373493848017,131,14,1,67.6,4.828571428571428,28.0,1.25,7.792839767912057,0.516030534351145,1,1,0,364,0,0.0,1.0,0.5491481200638345
15,1,206.66,9.772727272727272,25,1,7.289181561202039,645,66,1,206.66,3.1312121212121213,12.5,0.42,2.801241216730961,0.3204031007751938,1,1,0,15,0,0.0,1.0,0.8237341285868042
10,1,117.75,3.323529411764706,36,1,6.507434388243231,113,34,1,117.75,3.463235294117647,9.95,0.39,2.723741544927687,1.0420353982300885,1,1,0,10,0,0.0,1.0,0.9300418013261716
92,6,216.16000000000005,71.6875,288,1,86.05867668825343,1147,11,6,216.16000000000005,13.510000000000002,165.0,0.55,40.619089929079735,0.1884568439407149,6,5,210,303,210,42.0,0.0285714285714285,0.3246106539816578
254,1,124.75,8.61111111111111,24,2,3.983061620690023,465,54,1,124.75,2.310185185185185,7.65,0.42,1.4426358092973248,0.2682795698924731,1,1,0,254,0,0.0,1.0,0.945775533295632
11,2,117.52,10.470588235294118,30,1,7.220782913393322,178,14,2,117.52,6.912941176470589,40.0,0.85,12.565686792166336,0.6602247191011237,2,2,87,98,87,87.0,0.0229885057471264,0.5095902096503176
82,1,57.9,2.1333333333333333,5,1,1.245945806357946,32,14,1,57.9,3.86,7.95,1.65,1.893228534993672,1.809375,1,1,0,82,0,0.0,1.0,1.3341497062237575
170,1,91.05,2.4285714285714284,6,1,1.7182493859684491,17,7,1,91.05,13.007142857142858,49.95,2.95,16.57808363903552,5.355882352941177,1,1,0,170,0,0.0,1.0,0.7399636458810557
366,1,31.35,8.363636363636363,16,2,4.544727214536144,92,11,1,31.35,2.85,7.95,0.65,2.1743964679883017,0.3407608695652174,1,1,0,366,0,0.0,1.0,0.8978084586283955
58,5,324.17,3.257142857142857,24,1,3.553033820830165,456,116,5,324.17,2.3155,39.95,0.29,3.608696794406096,0.7108991228070176,5,4,314,372,314,78.5,0.0159235668789808,0.5024196867996367
51,2,230.95,4.943661971830986,25,1,5.618559357658616,351,71,2,230.95,3.2528169014084507,16.95,0.12,2.7409107887179154,0.6579772079772079,2,2,160,211,160,160.0,0.0125,0.8695253870310166
295,1,62.05,8.764705882352942,24,2,6.750272325661257,149,17,1,62.05,3.65,12.75,0.55,3.37934904974316,0.4164429530201342,1,1,0,295,0,0.0,1.0,0.8334572007257711
36,8,1354.11,6.305882352941176,16,1,4.442820665093841,536,59,8,1354.11,15.93070588235294,376.5,0.65,53.70632399998194,2.526324626865672,8,4,260,297,260,37.142857142857146,0.0307692307692307,0.291204100687851
25,2,86.03,4.153846153846154,18,1,4.896361809993107,54,13,2,86.03,6.617692307692308,12.75,0.85,4.978569329044495,1.5931481481481482,2,2,340,365,340,340.0,0.0058823529411764,1.1069023278768195
57,1,72.02,6.576923076923077,60,1,15.761149899478978,171,23,1,72.02,2.77,9.95,0.39,2.462018683925855,0.4211695906432748,1,1,0,57,0,0.0,1.0,0.8001112220627531
174,1,25.85,27.8,108,2,32.67958928070479,278,10,1,25.85,2.585,7.95,0.08,2.9737303546593163,0.0929856115107913,1,1,0,174,0,0.0,1.0,0.6505222471799101
60,2,249.94,14.055555555555555,192,1,22.87586710815911,1518,101,2,249.94,2.3142592592592592,8.5,0.21,2.1417082899980047,0.1646508563899868,2,2,91,151,91,91.0,0.0219780219780219,0.736624487584342
53,1,23.94,13.0,24,6,5.477225575051661,182,14,1,23.94,1.7100000000000002,2.95,0.55,0.7934636824610284,0.1315384615384615,1,1,0,53,0,0.0,1.0,0.953462295736874
185,1,11.82,20.07692307692308,48,5,12.887083575306054,261,13,1,11.82,0.9092307692307692,1.95,0.14,0.5409784582658466,0.045287356321839,1,1,0,185,0,0.0,1.0,0.5900347044785947
190,2,199.2,8.38888888888889,25,1,7.0855065108800295,453,48,2,199.2,3.6888888888888887,9.95,0.42,2.790075177635066,0.4397350993377483,2,2,59,250,59,59.0,0.0338983050847457,0.9733023003492728
232,2,28.75,32.0,100,3,37.666961650762325,192,5,2,28.75,4.791666666666667,8.5,1.45,2.3358974007149085,0.1497395833333333,2,2,132,365,132,132.0,0.0151515151515151,1.436395095856298
4,1,163.36,6.555555555555555,12,2,3.644521872967657,236,36,1,163.36,4.537777777777778,45.0,0.42,7.282563563985697,0.6922033898305086,1,1,0,4,0,0.0,1.0,0.5478711684760231
66,6,496.15,8.346774193548388,48,1,6.896498881798335,1035,100,6,496.15,4.001209677419355,19.95,0.39,3.379099219157927,0.4793719806763284,5,4,292,359,292,58.4,0.0205479452054794,0.9137061019112422
152,5,467.14,3.1451612903225805,72,1,6.308138241275797,780,187,5,467.14,1.8836290322580644,9.95,0.12,1.696567067121952,0.5988974358974358,5,3,210,363,210,52.5,0.0238095238095238,0.6985285310439036
73,4,46.1,16.363636363636363,48,2,10.4097856060361,540,31,4,46.1,1.396969696969697,8.5,0.06,1.4966702309804356,0.0853703703703703,4,2,96,170,96,32.0,0.0416666666666666,0.5595331252141821
195,3,48.760000000000005,36.92857142857143,120,1,45.82485769118746,517,9,3,48.760000000000005,3.482857142857143,5.95,0.55,2.097608266469324,0.0943133462282398,3,2,68,263,68,34.0,0.0441176470588235,1.1243697857337296
85,2,144.0,2.867647058823529,36,1,4.821916420172124,195,57,2,144.0,2.117647058823529,8.5,0.29,1.7458873787403792,0.7384615384615385,2,2,231,317,231,231.0,0.0086580086580086,0.7712068146782326
58,1,72.16,5.5588235294117645,25,1,7.789624709793765,189,34,1,72.16,2.1223529411764703,8.5,0.12,2.18523982294369,0.3817989417989418,1,1,0,58,0,0.0,1.0,0.66630867977001
110,1,2.08,25.0,25,25,0.0,25,1,1,2.08,2.08,2.08,2.08,0.0,0.0832,1,1,0,110,0,0.0,1.0,2.08
35,3,243.23,8.5,50,1,9.726087301353427,799,87,3,243.23,2.587553191489361,15.95,0.29,2.792579524447969,0.3044180225281602,3,3,119,155,119,59.5,0.0252100840336134,0.6822673525523487
156,2,13.65,9.714285714285714,12,6,2.9277002188456,68,7,2,13.65,1.95,3.75,1.25,0.9273618495495703,0.200735294117647,2,2,203,360,203,203.0,0.0098522167487684,1.0117456669881268
157,3,60.74,14.724137931034482,60,3,12.062031787283534,427,26,3,60.74,2.0944827586206896,5.95,0.85,1.2690254590683148,0.1422482435597189,3,3,74,232,74,37.0,0.0405405405405405,0.9230759180113852
24,2,75.0,10.090909090909092,36,1,12.30816432661301,111,11,2,75.0,6.818181818181818,12.75,1.25,4.851457138183988,0.6756756756756757,2,2,113,137,113,113.0,0.0176991150442477,1.1652109307422622
52,3,183.64,6.634615384615385,40,1,8.802915840796777,345,44,3,183.64,3.531538461538461,15.95,0.29,3.239056013908497,0.5322898550724637,3,2,61,114,61,30.5,0.0491803278688524,0.8330954934191374
58,3,177.13,16.545454545454547,288,1,37.103257919645664,1092,63,3,177.13,2.6837878787878786,50.0,0.12,6.217186047908841,0.1622069597069597,3,3,265,324,265,132.5,0.0113207547169811,0.3718607031843801
105,4,19.84,40.0,288,4,75.35760897725744,560,11,4,19.84,1.417142857142857,3.75,0.55,1.0528673564745323,0.0354285714285714,4,3,189,295,189,63.0,0.0211640211640211,0.6903236357056067
11,9,1032.44,2.81651376146789,16,1,2.562704922638493,921,268,9,1032.44,3.1573088685015294,39.95,0.29,3.906936584050511,1.12099891422367,9,6,305,317,305,38.125,0.0295081967213114,0.6434378790963051
150,1,128.44,13.833333333333334,36,1,9.111549001308836,581,42,1,128.44,3.058095238095238,16.95,0.19,4.587831858453422,0.2210671256454389,1,1,0,150,0,0.0,1.0,0.547277605260951
34,1,146.73,1.9545454545454544,25,1,4.051331474131279,129,66,1,146.73,2.223181818181818,6.75,0.42,1.3413531160056928,1.1374418604651162,1,1,0,34,0,0.0,1.0,0.9495286306811024
79,1,12.67,32.0,72,12,15.491933384829668,480,15,1,12.67,0.8446666666666667,2.95,0.29,0.7949291672547819,0.0263958333333333,1,1,0,79,0,0.0,1.0,0.4705849579337579
177,1,38.25,2.0,2,2,0.0,6,3,1,38.25,12.75,12.75,12.75,0.0,6.375,1,1,0,177,0,0.0,1.0,12.75
32,3,179.14,2.4680851063829787,13,1,2.4083284153370528,232,77,3,179.14,1.905744680851064,5.45,0.16,1.1268583116529312,0.7721551724137932,3,3,213,246,213,106.5,0.0140845070422535,0.8960374418970936
54,4,160.22,10.382978723404255,25,2,7.420749966462612,488,45,4,160.22,3.408936170212766,12.75,0.42,3.253037533058812,0.3283196721311475,4,4,164,218,164,54.66666666666666,0.024390243902439,0.8015297640134008
12,3,213.07,3.680412371134021,24,1,2.9949484961924404,357,72,3,213.07,2.19659793814433,12.75,0.12,2.176548723800834,0.5968347338935575,3,3,188,201,188,94.0,0.0159574468085106,0.6915045633287299
7,22,363.12,17.027027027027028,240,1,31.91211088563935,1260,39,22,363.12,4.907027027027027,12.75,0.42,3.961749900388986,0.2881904761904762,22,12,350,358,350,16.666666666666668,0.0628571428571428,0.9889710536684512
239,2,104.69,5.457142857142857,16,1,4.210231634977827,191,30,2,104.69,2.991142857142857,35.95,0.42,5.903009088805557,0.5481151832460733,2,2,70,310,70,70.0,0.0285714285714285,0.4333099983880249
2,1,31.04,17.444444444444443,120,2,25.7024197126451,314,18,1,31.04,1.7244444444444444,4.95,0.19,1.051554715771575,0.0988535031847133,1,1,0,2,0,0.0,1.0,0.8405549367938224
311,2,74.53,13.476190476190476,36,2,10.269464677474906,283,21,2,74.53,3.5490476190476192,18.0,0.29,4.418774609280162,0.2633568904593639,2,2,8,320,8,8.0,0.25,0.6549539102382189
84,1,36.31,13.2,50,1,19.600453509492525,132,10,1,36.31,3.631,8.5,1.25,2.357934359655596,0.2750757575757576,1,1,0,84,0,0.0,1.0,1.0813195289417183
128,2,13.71,109.0909090909091,200,100,30.15113445777636,1200,7,2,13.71,1.2463636363636363,1.79,0.72,0.4366525558673103,0.011425,2,2,40,168,40,40.0,0.05,0.8675470149504615
24,10,731.66,12.049107142857142,120,1,14.243944480240785,2699,183,10,731.66,3.266339285714285,16.95,0.29,3.3669970374635447,0.2710855872545387,10,5,289,313,289,32.111111111111114,0.0346020761245674,0.7479600415784694
57,1,218.66,2.397959183673469,12,1,1.703482157885541,235,97,1,218.66,2.231224489795918,12.75,0.19,2.244799839678097,0.930468085106383,1,1,0,57,0,0.0,1.0,0.6876308555344568
113,6,218.42,8.56,72,1,12.500057142726533,428,36,6,218.42,4.368399999999999,12.75,0.29,3.9684579640264426,0.5103271028037383,6,4,199,312,199,39.8,0.0301507537688442,0.8792265188975946
10,2,5.85,23.2,24,20,1.7888543819998317,116,5,2,5.85,1.17,1.25,0.85,0.1788854381999831,0.0504310344827586,2,1,4,14,4,4.0,0.5,0.992462848456632
276,1,38.6,7.0,24,1,9.72967967955095,49,7,1,38.6,5.514285714285714,9.95,0.95,4.222826293462934,0.7877551020408163,1,1,0,276,0,0.0,1.0,1.0558049233204596
170,2,203.45,6.076923076923077,24,1,5.932440151728978,158,24,2,203.45,7.825000000000001,39.95,0.85,8.218457884542575,1.2876582278481017,2,2,62,232,62,62.0,0.032258064516129,0.8488404566148627
10,5,434.45,9.435185185185183,48,2,5.992632779416518,1019,91,5,434.45,4.0226851851851855,41.75,0.29,4.980737401112799,0.4263493621197252,5,3,194,204,194,48.5,0.0257731958762886,0.6726068903203657
10,13,1457.53,2.203053435114504,48,1,3.004073150587752,1443,347,13,1457.53,2.225236641221374,9.95,0.12,1.9663259714956471,1.0100693000693,13,10,360,370,360,30.0,0.0361111111111111,0.7501659165595312
283,1,88.09,6.111111111111111,16,2,5.016313257045503,110,18,1,88.09,4.893888888888889,7.95,0.85,2.871753182268504,0.8008181818181819,1,1,0,283,0,0.0,1.0,1.2639981575533967
15,1,178.41,1.9444444444444444,20,1,2.7432020036272213,105,53,1,178.41,3.303888888888889,16.95,0.39,3.683827181668884,1.699142857142857,1,1,0,15,0,0.0,1.0,0.7053823210684063
79,1,24.87,12.714285714285714,25,3,7.789821479425488,178,14,1,24.87,1.7764285714285717,4.95,0.42,1.5292009333326653,0.1397191011235955,1,1,0,79,0,0.0,1.0,0.7023675137933053
108,2,110.53,1.896551724137931,24,1,4.262333596133586,55,29,2,110.53,3.811379310344828,29.95,0.12,5.885818746382778,2.009636363636364,2,2,91,199,91,91.0,0.0219780219780219,0.5535114197345089
6,3,212.55,5.918918918918919,24,1,5.256627448481786,219,34,3,212.55,5.744594594594595,16.95,0.42,4.619498887322084,0.9705479452054796,3,3,120,127,120,60.0,0.025,1.0222610075703964
171,3,199.12,9.545454545454543,48,1,7.928325860569443,420,36,3,199.12,4.525454545454545,16.95,0.55,4.669633447367101,0.4740952380952381,3,3,98,269,98,49.0,0.0306122448979591,0.7981917327576271
219,2,28.42,34.0,144,12,32.7342238607349,612,18,2,28.42,1.5788888888888888,10.95,0.19,2.4696722547236165,0.046437908496732,2,2,89,309,89,89.0,0.0224719101123595,0.4550541875358364
60,3,44.9,3.4166666666666665,24,1,6.584531920042654,41,12,3,44.9,3.7416666666666663,8.5,0.85,2.573981116457304,1.095121951219512,3,2,227,287,227,113.5,0.013215859030837,1.046918420871675
37,3,215.25,7.515789473684211,72,1,12.7720299107195,714,90,3,215.25,2.2657894736842104,12.75,0.12,2.2106211599127463,0.3014705882352941,3,3,330,367,330,165.0,0.009090909090909,0.7057168569043464
5,19,291.02,26.663366336633665,144,2,24.88551986716693,5386,86,19,291.02,1.4406930693069306,7.65,0.21,1.3035357637650042,0.0540326773115484,19,13,368,373,368,20.444444444444443,0.0516304347826086,0.6254268294720096
71,2,123.86,11.956521739130435,48,2,9.131037477232695,550,41,2,123.86,2.692608695652174,14.95,0.29,2.651619576185768,0.2252,2,1,16,87,16,16.0,0.125,0.7373738253601676
45,1,111.46,3.2093023255813957,25,1,5.654994166705272,138,43,1,111.46,2.592093023255814,8.5,0.29,2.334654617200761,0.8076811594202898,1,1,0,45,0,0.0,1.0,0.7773197889476535
